region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
eu-north-1,Windows,m7i-flex.12xlarge,4,>20%,0.25,47
eu-north-1,Windows,c6i.metal,4,>20%,0.25,45
eu-north-1,Windows,g6.12xlarge,0,<5%,0.025,62
eu-north-1,Windows,r5b.2xlarge,2,10-15%,0.125,57
eu-north-1,Windows,r6idn.metal,4,>20%,0.25,55
eu-north-1,Windows,c5d.12xlarge,3,15-20%,0.175,47
eu-north-1,Windows,g6e.12xlarge,0,<5%,0.025,65
eu-north-1,Windows,c5d.9xlarge,1,5-10%,0.075,47
eu-north-1,Windows,r5.24xlarge,2,10-15%,0.125,53
eu-north-1,Windows,r5dn.2xlarge,4,>20%,0.25,59
eu-north-1,Windows,x2iedn.metal,0,<5%,0.025,74
eu-north-1,Windows,i3.large,4,>20%,0.25,58
eu-north-1,Windows,m6in.4xlarge,0,<5%,0.025,55
eu-north-1,Windows,m6i.32xlarge,1,5-10%,0.075,47
eu-north-1,Windows,m5d.16xlarge,1,5-10%,0.075,51
eu-north-1,Windows,c6i.12xlarge,3,15-20%,0.175,45
eu-north-1,Windows,i4i.metal,0,<5%,0.025,59
eu-north-1,Windows,m7i.large,1,5-10%,0.075,48
eu-north-1,Windows,m7i.8xlarge,1,5-10%,0.075,48
eu-north-1,Windows,c7a.32xlarge,3,15-20%,0.175,49
eu-north-1,Windows,c7i-flex.large,1,5-10%,0.075,46
eu-north-1,Windows,c5a.2xlarge,0,<5%,0.025,41
eu-north-1,Windows,r5n.8xlarge,3,15-20%,0.175,57
eu-north-1,Windows,r5d.large,1,5-10%,0.075,56
eu-north-1,Windows,m7i-flex.4xlarge,4,>20%,0.25,48
eu-north-1,Windows,r7a.16xlarge,4,>20%,0.25,57
eu-north-1,Windows,x2iedn.32xlarge,0,<5%,0.025,74
eu-north-1,Windows,r6i.12xlarge,2,10-15%,0.125,53
eu-north-1,Windows,i7ie.12xlarge,0,<5%,0.025,63
eu-north-1,Windows,c7i.4xlarge,3,15-20%,0.175,40
eu-north-1,Windows,i3en.3xlarge,1,5-10%,0.075,64
eu-north-1,Windows,x2iedn.24xlarge,0,<5%,0.025,75
eu-north-1,Windows,x8i.metal-96xl,0,<5%,0.025,59
eu-north-1,Windows,i7i.xlarge,2,10-15%,0.125,56
eu-north-1,Windows,g6.4xlarge,3,15-20%,0.175,59
eu-north-1,Windows,x8i.xlarge,0,<5%,0.025,58
eu-north-1,Windows,i3en.large,1,5-10%,0.075,64
eu-north-1,Windows,m5.4xlarge,1,5-10%,0.075,46
eu-north-1,Windows,d2.2xlarge,4,>20%,0.25,71
eu-north-1,Windows,g6e.16xlarge,0,<5%,0.025,66
eu-north-1,Windows,c7i-flex.xlarge,0,<5%,0.025,46
eu-north-1,Windows,r5.large,1,5-10%,0.075,53
eu-north-1,Windows,r5b.metal,0,<5%,0.025,57
eu-north-1,Windows,m5.24xlarge,3,15-20%,0.175,47
eu-north-1,Windows,i7ie.3xlarge,0,<5%,0.025,56
eu-north-1,Windows,m6i.8xlarge,2,10-15%,0.125,47
eu-north-1,Windows,r6i.32xlarge,0,<5%,0.025,53
eu-north-1,Windows,x2iedn.16xlarge,0,<5%,0.025,73
eu-north-1,Windows,r6in.xlarge,1,5-10%,0.075,57
eu-north-1,Windows,i7i.metal-24xl,0,<5%,0.025,55
eu-north-1,Windows,i7i.large,1,5-10%,0.075,56
eu-north-1,Windows,m6idn.24xlarge,0,<5%,0.025,55
eu-north-1,Windows,m6i.2xlarge,4,>20%,0.25,47
eu-north-1,Windows,m6i.24xlarge,2,10-15%,0.125,47
eu-north-1,Windows,m5d.metal,1,5-10%,0.075,51
eu-north-1,Windows,c6in.16xlarge,0,<5%,0.025,51
eu-north-1,Windows,c6in.24xlarge,0,<5%,0.025,51
eu-north-1,Windows,g6f.2xlarge,3,15-20%,0.175,52
eu-north-1,Windows,g6f.4xlarge,4,>20%,0.25,52
eu-north-1,Windows,c5.large,4,>20%,0.25,44
eu-north-1,Windows,c5d.xlarge,1,5-10%,0.075,47
eu-north-1,Windows,t3.medium,4,>20%,0.25,63
eu-north-1,Windows,r5n.16xlarge,3,15-20%,0.175,57
eu-north-1,Windows,m6idn.32xlarge,0,<5%,0.025,56
eu-north-1,Windows,m7i.24xlarge,1,5-10%,0.075,48
eu-north-1,Windows,x2idn.16xlarge,0,<5%,0.025,65
eu-north-1,Windows,m6idn.8xlarge,0,<5%,0.025,58
eu-north-1,Windows,c7a.8xlarge,2,10-15%,0.125,49
eu-north-1,Windows,d2.xlarge,4,>20%,0.25,71
eu-north-1,Windows,r7a.medium,2,10-15%,0.125,57
eu-north-1,Windows,i3en.metal,3,15-20%,0.175,64
eu-north-1,Windows,i3en.xlarge,2,10-15%,0.125,64
eu-north-1,Windows,c5d.24xlarge,0,<5%,0.025,48
eu-north-1,Windows,r5d.2xlarge,4,>20%,0.25,56
eu-north-1,Windows,c5.18xlarge,1,5-10%,0.075,44
eu-north-1,Windows,c5a.12xlarge,2,10-15%,0.125,42
eu-north-1,Windows,c7a.medium,3,15-20%,0.175,49
eu-north-1,Windows,m7i.48xlarge,1,5-10%,0.075,48
eu-north-1,Windows,r5.8xlarge,1,5-10%,0.075,53
eu-north-1,Windows,c7i-flex.8xlarge,1,5-10%,0.075,46
eu-north-1,Windows,m6i.large,4,>20%,0.25,47
eu-north-1,Windows,r7a.4xlarge,3,15-20%,0.175,57
eu-north-1,Windows,r7a.large,1,5-10%,0.075,57
eu-north-1,Windows,t3.large,1,5-10%,0.075,68
eu-north-1,Windows,i7i.metal-48xl,0,<5%,0.025,55
eu-north-1,Windows,m5d.xlarge,4,>20%,0.25,51
eu-north-1,Windows,g6.16xlarge,4,>20%,0.25,49
eu-north-1,Windows,r7i.large,2,10-15%,0.125,54
eu-north-1,Windows,r7i.metal-24xl,0,<5%,0.025,54
eu-north-1,Windows,c5.12xlarge,2,10-15%,0.125,44
eu-north-1,Windows,m5d.24xlarge,0,<5%,0.025,51
eu-north-1,Windows,gr6.4xlarge,0,<5%,0.025,62
eu-north-1,Windows,i7i.2xlarge,2,10-15%,0.125,56
eu-north-1,Windows,m6idn.large,2,10-15%,0.125,57
eu-north-1,Windows,m6i.xlarge,1,5-10%,0.075,47
eu-north-1,Windows,g4dn.4xlarge,0,<5%,0.025,55
eu-north-1,Windows,r6in.2xlarge,3,15-20%,0.175,58
eu-north-1,Windows,g5.16xlarge,0,<5%,0.025,54
eu-north-1,Windows,r6i.4xlarge,4,>20%,0.25,53
eu-north-1,Windows,m7a.24xlarge,4,>20%,0.25,51
eu-north-1,Windows,r5n.xlarge,2,10-15%,0.125,57
eu-north-1,Windows,c7i-flex.2xlarge,1,5-10%,0.075,46
eu-north-1,Windows,g4dn.16xlarge,0,<5%,0.025,55
eu-north-1,Windows,r5d.4xlarge,0,<5%,0.025,56
eu-north-1,Windows,g4dn.8xlarge,0,<5%,0.025,55
eu-north-1,Windows,x8i.24xlarge,0,<5%,0.025,56
eu-north-1,Windows,c7a.24xlarge,0,<5%,0.025,49
eu-north-1,Windows,g4dn.metal,0,<5%,0.025,53
eu-north-1,Windows,m7a.48xlarge,0,<5%,0.025,51
eu-north-1,Windows,r6in.large,1,5-10%,0.075,58
eu-north-1,Windows,g6f.large,3,15-20%,0.175,61
eu-north-1,Windows,c7a.4xlarge,1,5-10%,0.075,44
eu-north-1,Windows,i3.xlarge,4,>20%,0.25,58
eu-north-1,Windows,g4dn.2xlarge,0,<5%,0.025,61
eu-north-1,Windows,i4i.8xlarge,2,10-15%,0.125,59
eu-north-1,Windows,r7i.16xlarge,1,5-10%,0.075,54
eu-north-1,Windows,t3.small,4,>20%,0.25,48
eu-north-1,Windows,c5a.8xlarge,1,5-10%,0.075,42
eu-north-1,Windows,t3.micro,3,15-20%,0.175,48
eu-north-1,Windows,c6in.large,0,<5%,0.025,50
eu-north-1,Windows,c6i.24xlarge,2,10-15%,0.125,45
eu-north-1,Windows,x8i.large,0,<5%,0.025,58
eu-north-1,Windows,m6in.8xlarge,4,>20%,0.25,55
eu-north-1,Windows,m6in.32xlarge,0,<5%,0.025,52
eu-north-1,Windows,r6in.8xlarge,0,<5%,0.025,59
eu-north-1,Windows,c6i.8xlarge,4,>20%,0.25,44
eu-north-1,Windows,g6.2xlarge,4,>20%,0.25,66
eu-north-1,Windows,c5d.large,0,<5%,0.025,48
eu-north-1,Windows,i3.2xlarge,4,>20%,0.25,58
eu-north-1,Windows,x8i.metal-48xl,0,<5%,0.025,35
eu-north-1,Windows,x8i.8xlarge,0,<5%,0.025,47
eu-north-1,Windows,i7i.16xlarge,4,>20%,0.25,56
eu-north-1,Windows,r6i.8xlarge,3,15-20%,0.175,53
eu-north-1,Windows,m5d.12xlarge,1,5-10%,0.075,51
eu-north-1,Windows,c5d.4xlarge,1,5-10%,0.075,47
eu-north-1,Windows,i3.8xlarge,4,>20%,0.25,58
eu-north-1,Windows,c7i.metal-24xl,0,<5%,0.025,46
eu-north-1,Windows,r7a.12xlarge,1,5-10%,0.075,57
eu-north-1,Windows,r6in.16xlarge,0,<5%,0.025,60
eu-north-1,Windows,c5n.9xlarge,1,5-10%,0.075,50
eu-north-1,Windows,c5a.xlarge,0,<5%,0.025,42
eu-north-1,Windows,r5d.12xlarge,2,10-15%,0.125,56
eu-north-1,Windows,m7i.4xlarge,1,5-10%,0.075,47
eu-north-1,Windows,i7ie.metal-48xl,0,<5%,0.025,50
eu-north-1,Windows,r7a.48xlarge,2,10-15%,0.125,57
eu-north-1,Windows,x2iedn.8xlarge,0,<5%,0.025,74
eu-north-1,Windows,r5n.2xlarge,2,10-15%,0.125,57
eu-north-1,Windows,c6i.large,2,10-15%,0.125,45
eu-north-1,Windows,r5dn.24xlarge,3,15-20%,0.175,59
eu-north-1,Windows,c6in.8xlarge,4,>20%,0.25,51
eu-north-1,Windows,r5dn.metal,1,5-10%,0.075,59
eu-north-1,Windows,r6i.xlarge,3,15-20%,0.175,53
eu-north-1,Windows,r6i.2xlarge,4,>20%,0.25,53
eu-north-1,Windows,r7i.xlarge,3,15-20%,0.175,54
eu-north-1,Windows,m5.8xlarge,1,5-10%,0.075,47
eu-north-1,Windows,c5n.18xlarge,0,<5%,0.025,50
eu-north-1,Windows,c5n.metal,3,15-20%,0.175,50
eu-north-1,Windows,r5d.8xlarge,2,10-15%,0.125,56
eu-north-1,Windows,m7a.8xlarge,4,>20%,0.25,51
eu-north-1,Windows,gr6.8xlarge,0,<5%,0.025,57
eu-north-1,Windows,m6idn.xlarge,4,>20%,0.25,56
eu-north-1,Windows,r5n.metal,0,<5%,0.025,57
eu-north-1,Windows,r5.metal,0,<5%,0.025,52
eu-north-1,Windows,r5d.24xlarge,0,<5%,0.025,56
eu-north-1,Windows,r5n.24xlarge,0,<5%,0.025,57
eu-north-1,Windows,m7i.12xlarge,2,10-15%,0.125,48
eu-north-1,Windows,r7i.12xlarge,0,<5%,0.025,54
eu-north-1,Windows,r7a.xlarge,0,<5%,0.025,57
eu-north-1,Windows,g6.48xlarge,0,<5%,0.025,55
eu-north-1,Windows,r5n.large,1,5-10%,0.075,57
eu-north-1,Windows,g5.xlarge,0,<5%,0.025,77
eu-north-1,Windows,c7a.12xlarge,4,>20%,0.25,49
eu-north-1,Windows,r5dn.8xlarge,3,15-20%,0.175,59
eu-north-1,Windows,g5.2xlarge,4,>20%,0.25,70
eu-north-1,Windows,i4i.24xlarge,3,15-20%,0.175,59
eu-north-1,Windows,i7ie.2xlarge,2,10-15%,0.125,60
eu-north-1,Windows,g6e.2xlarge,4,>20%,0.25,73
eu-north-1,Windows,i7ie.large,3,15-20%,0.175,55
eu-north-1,Windows,r7a.8xlarge,2,10-15%,0.125,57
eu-north-1,Windows,r7i.4xlarge,2,10-15%,0.125,54
eu-north-1,Windows,m5.12xlarge,3,15-20%,0.175,47
eu-north-1,Windows,c7i.24xlarge,2,10-15%,0.125,46
eu-north-1,Windows,m7i-flex.8xlarge,2,10-15%,0.125,48
eu-north-1,Windows,m6in.24xlarge,0,<5%,0.025,54
eu-north-1,Windows,c7a.2xlarge,2,10-15%,0.125,48
eu-north-1,Windows,i7ie.6xlarge,0,<5%,0.025,61
eu-north-1,Windows,r6idn.large,0,<5%,0.025,59
eu-north-1,Windows,g4dn.12xlarge,0,<5%,0.025,59
eu-north-1,Windows,c6i.2xlarge,4,>20%,0.25,44
eu-north-1,Windows,m5.16xlarge,3,15-20%,0.175,47
eu-north-1,Windows,i7i.4xlarge,3,15-20%,0.175,55
eu-north-1,Windows,i3en.2xlarge,0,<5%,0.025,61
eu-north-1,Windows,c7i.48xlarge,2,10-15%,0.125,46
eu-north-1,Windows,i4i.large,1,5-10%,0.075,56
eu-north-1,Windows,c5a.16xlarge,0,<5%,0.025,41
eu-north-1,Windows,g6e.48xlarge,0,<5%,0.025,43
eu-north-1,Windows,m7i-flex.2xlarge,1,5-10%,0.075,48
eu-north-1,Windows,c7i.8xlarge,2,10-15%,0.125,45
eu-north-1,Windows,c7i.large,2,10-15%,0.125,46
eu-north-1,Windows,c6in.xlarge,4,>20%,0.25,50
eu-north-1,Windows,c5d.2xlarge,1,5-10%,0.075,47
eu-north-1,Windows,d2.8xlarge,4,>20%,0.25,69
eu-north-1,Windows,c7i.xlarge,4,>20%,0.25,46
eu-north-1,Windows,x8i.2xlarge,0,<5%,0.025,57
eu-north-1,Windows,r6idn.2xlarge,0,<5%,0.025,55
eu-north-1,Windows,c7i.2xlarge,1,5-10%,0.075,45
eu-north-1,Windows,x8i.12xlarge,0,<5%,0.025,48
eu-north-1,Windows,m5.xlarge,1,5-10%,0.075,47
eu-north-1,Windows,m7a.large,2,10-15%,0.125,51
eu-north-1,Windows,m5d.large,3,15-20%,0.175,51
eu-north-1,Windows,r5b.large,2,10-15%,0.125,57
eu-north-1,Windows,g6e.xlarge,4,>20%,0.25,75
eu-north-1,Windows,c7a.16xlarge,0,<5%,0.025,49
eu-north-1,Windows,c6i.32xlarge,0,<5%,0.025,45
eu-north-1,Windows,c7i.12xlarge,4,>20%,0.25,46
eu-north-1,Windows,c7i.16xlarge,1,5-10%,0.075,46
eu-north-1,Windows,m5d.2xlarge,2,10-15%,0.125,51
eu-north-1,Windows,c7i-flex.12xlarge,4,>20%,0.25,45
eu-north-1,Windows,gr6f.4xlarge,0,<5%,0.025,50
eu-north-1,Windows,r6i.24xlarge,2,10-15%,0.125,53
eu-north-1,Windows,m7i-flex.16xlarge,0,<5%,0.025,47
eu-north-1,Windows,r7a.2xlarge,3,15-20%,0.175,57
eu-north-1,Windows,g6f.xlarge,0,<5%,0.025,52
eu-north-1,Windows,r7i.8xlarge,1,5-10%,0.075,54
eu-north-1,Windows,c6in.4xlarge,4,>20%,0.25,51
eu-north-1,Windows,c7i.metal-48xl,0,<5%,0.025,46
eu-north-1,Windows,x2idn.32xlarge,0,<5%,0.025,65
eu-north-1,Windows,r5d.metal,1,5-10%,0.075,56
eu-north-1,Windows,m6in.16xlarge,0,<5%,0.025,55
eu-north-1,Windows,r6in.4xlarge,3,15-20%,0.175,60
eu-north-1,Windows,m5.2xlarge,2,10-15%,0.125,47
eu-north-1,Windows,r6in.24xlarge,0,<5%,0.025,55
eu-north-1,Windows,t3.2xlarge,1,5-10%,0.075,63
eu-north-1,Windows,r6i.metal,4,>20%,0.25,53
eu-north-1,Windows,c5.2xlarge,4,>20%,0.25,43
eu-north-1,Windows,r6idn.16xlarge,0,<5%,0.025,62
eu-north-1,Windows,r5b.16xlarge,0,<5%,0.025,57
eu-north-1,Windows,g6.xlarge,1,5-10%,0.075,74
eu-north-1,Windows,t3.xlarge,2,10-15%,0.125,63
eu-north-1,Windows,m6i.12xlarge,2,10-15%,0.125,47
eu-north-1,Windows,m7a.4xlarge,0,<5%,0.025,50
eu-north-1,Windows,r5b.4xlarge,3,15-20%,0.175,57
eu-north-1,Windows,g6e.8xlarge,1,5-10%,0.075,66
eu-north-1,Windows,r5.2xlarge,3,15-20%,0.175,53
eu-north-1,Windows,r5n.12xlarge,1,5-10%,0.075,57
eu-north-1,Windows,m7a.32xlarge,2,10-15%,0.125,51
eu-north-1,Windows,i7i.12xlarge,0,<5%,0.025,55
eu-north-1,Windows,r5n.4xlarge,1,5-10%,0.075,57
eu-north-1,Windows,r5b.12xlarge,4,>20%,0.25,57
eu-north-1,Windows,m6idn.4xlarge,3,15-20%,0.175,58
eu-north-1,Windows,c5.metal,4,>20%,0.25,45
eu-north-1,Windows,x2iedn.4xlarge,0,<5%,0.025,75
eu-north-1,Windows,c6in.32xlarge,0,<5%,0.025,47
eu-north-1,Windows,r5b.8xlarge,0,<5%,0.025,57
eu-north-1,Windows,g5.12xlarge,0,<5%,0.025,66
eu-north-1,Windows,m7a.medium,1,5-10%,0.075,51
eu-north-1,Windows,m6i.16xlarge,3,15-20%,0.175,47
eu-north-1,Windows,c6in.12xlarge,0,<5%,0.025,51
eu-north-1,Windows,c7i-flex.16xlarge,3,15-20%,0.175,44
eu-north-1,Windows,m7a.2xlarge,0,<5%,0.025,51
eu-north-1,Windows,g6.24xlarge,0,<5%,0.025,55
eu-north-1,Windows,i4i.16xlarge,0,<5%,0.025,59
eu-north-1,Windows,c6i.16xlarge,0,<5%,0.025,45
eu-north-1,Windows,m6i.metal,0,<5%,0.025,47
eu-north-1,Windows,i7ie.18xlarge,0,<5%,0.025,63
eu-north-1,Windows,m6in.large,3,15-20%,0.175,53
eu-north-1,Windows,m6in.metal,0,<5%,0.025,54
eu-north-1,Windows,r6idn.12xlarge,4,>20%,0.25,62
eu-north-1,Windows,i3en.24xlarge,3,15-20%,0.175,64
eu-north-1,Windows,r5.xlarge,1,5-10%,0.075,53
eu-north-1,Windows,x2iedn.2xlarge,0,<5%,0.025,74
eu-north-1,Windows,t3.nano,1,5-10%,0.075,49
eu-north-1,Windows,r6in.12xlarge,0,<5%,0.025,58
eu-north-1,Windows,i7ie.metal-24xl,0,<5%,0.025,43
eu-north-1,Windows,r5dn.4xlarge,1,5-10%,0.075,59
eu-north-1,Windows,m5d.8xlarge,1,5-10%,0.075,51
eu-north-1,Windows,m6in.2xlarge,1,5-10%,0.075,55
eu-north-1,Windows,i7i.8xlarge,2,10-15%,0.125,56
eu-north-1,Windows,m5.metal,2,10-15%,0.125,47
eu-north-1,Windows,i7ie.48xlarge,0,<5%,0.025,50
eu-north-1,Windows,i7ie.xlarge,2,10-15%,0.125,58
eu-north-1,Windows,d2.4xlarge,4,>20%,0.25,71
eu-north-1,Windows,g6e.4xlarge,3,15-20%,0.175,68
eu-north-1,Windows,c5n.4xlarge,1,5-10%,0.075,50
eu-north-1,Windows,c6in.metal,0,<5%,0.025,51
eu-north-1,Windows,r7i.48xlarge,2,10-15%,0.125,54
eu-north-1,Windows,m6in.12xlarge,0,<5%,0.025,55
eu-north-1,Windows,r7i.metal-48xl,0,<5%,0.025,54
eu-north-1,Windows,m6in.xlarge,3,15-20%,0.175,53
eu-north-1,Windows,m5d.4xlarge,2,10-15%,0.125,51
eu-north-1,Windows,x2iedn.xlarge,0,<5%,0.025,74
eu-north-1,Windows,c5a.4xlarge,0,<5%,0.025,39
eu-north-1,Windows,m7i.16xlarge,1,5-10%,0.075,48
eu-north-1,Windows,x2idn.24xlarge,0,<5%,0.025,65
eu-north-1,Windows,g5.8xlarge,0,<5%,0.025,57
eu-north-1,Windows,i4i.2xlarge,0,<5%,0.025,50
eu-north-1,Windows,c5d.metal,1,5-10%,0.075,47
eu-north-1,Windows,m7a.metal-48xl,0,<5%,0.025,52
eu-north-1,Windows,c7i-flex.4xlarge,1,5-10%,0.075,41
eu-north-1,Windows,c5.9xlarge,2,10-15%,0.125,44
eu-north-1,Windows,r6idn.xlarge,1,5-10%,0.075,60
eu-north-1,Windows,m6idn.12xlarge,0,<5%,0.025,53
eu-north-1,Windows,i3.16xlarge,4,>20%,0.25,58
eu-north-1,Windows,m7a.xlarge,0,<5%,0.025,51
eu-north-1,Windows,x8i.32xlarge,0,<5%,0.025,58
eu-north-1,Windows,m6i.4xlarge,2,10-15%,0.125,46
ca-central-1,Linux,m8i.xlarge,0,<5%,0.025,55
ca-central-1,Linux,i3en.metal,0,<5%,0.025,87
ca-central-1,Linux,r5b.16xlarge,1,5-10%,0.075,69
ca-central-1,Linux,m7g.xlarge,3,15-20%,0.175,61
ca-central-1,Linux,i3.8xlarge,4,>20%,0.25,74
ca-central-1,Linux,d2.4xlarge,4,>20%,0.25,82
ca-central-1,Linux,r8i-flex.12xlarge,0,<5%,0.025,64
ca-central-1,Linux,g6f.xlarge,1,5-10%,0.075,67
ca-central-1,Linux,m6in.xlarge,4,>20%,0.25,81
ca-central-1,Linux,c6gd.8xlarge,2,10-15%,0.125,81
ca-central-1,Linux,gr6.4xlarge,0,<5%,0.025,72
ca-central-1,Linux,m6gd.12xlarge,2,10-15%,0.125,81
ca-central-1,Linux,c5n.metal,4,>20%,0.25,79
ca-central-1,Linux,c8i.metal-48xl,0,<5%,0.025,83
ca-central-1,Linux,c6in.large,2,10-15%,0.125,69
ca-central-1,Linux,m5ad.16xlarge,0,<5%,0.025,69
ca-central-1,Linux,r5n.2xlarge,0,<5%,0.025,62
ca-central-1,Linux,c7i-flex.4xlarge,2,10-15%,0.125,69
ca-central-1,Linux,r6i.large,4,>20%,0.25,67
ca-central-1,Linux,m6idn.24xlarge,0,<5%,0.025,7
ca-central-1,Linux,c5d.18xlarge,3,15-20%,0.175,71
ca-central-1,Linux,m8gd.16xlarge,1,5-10%,0.075,81
ca-central-1,Linux,x2iedn.metal,0,<5%,0.025,60
ca-central-1,Linux,m6in.12xlarge,0,<5%,0.025,58
ca-central-1,Linux,r8i.8xlarge,0,<5%,0.025,66
ca-central-1,Linux,t4g.large,4,>20%,0.25,53
ca-central-1,Linux,m6g.large,4,>20%,0.25,51
ca-central-1,Linux,g5.xlarge,4,>20%,0.25,58
ca-central-1,Linux,m5.16xlarge,4,>20%,0.25,78
ca-central-1,Linux,r6i.4xlarge,4,>20%,0.25,53
ca-central-1,Linux,c5d.24xlarge,1,5-10%,0.075,73
ca-central-1,Linux,c7g.metal,0,<5%,0.025,80
ca-central-1,Linux,c8i.2xlarge,0,<5%,0.025,62
ca-central-1,Linux,t3a.xlarge,0,<5%,0.025,56
ca-central-1,Linux,c6a.2xlarge,4,>20%,0.25,54
ca-central-1,Linux,m6in.24xlarge,0,<5%,0.025,31
ca-central-1,Linux,c7gd.4xlarge,1,5-10%,0.075,63
ca-central-1,Linux,r5d.12xlarge,4,>20%,0.25,79
ca-central-1,Linux,x1e.16xlarge,4,>20%,0.25,72
ca-central-1,Linux,c7gd.8xlarge,1,5-10%,0.075,71
ca-central-1,Linux,c7i-flex.16xlarge,2,10-15%,0.125,75
ca-central-1,Linux,im4gn.4xlarge,1,5-10%,0.075,80
ca-central-1,Linux,r7i.24xlarge,1,5-10%,0.075,84
ca-central-1,Linux,c6i.4xlarge,4,>20%,0.25,67
ca-central-1,Linux,i3.16xlarge,4,>20%,0.25,85
ca-central-1,Linux,x1e.2xlarge,4,>20%,0.25,66
ca-central-1,Linux,r4.2xlarge,1,5-10%,0.075,63
ca-central-1,Linux,x2iedn.16xlarge,0,<5%,0.025,49
ca-central-1,Linux,c6gd.12xlarge,1,5-10%,0.075,83
ca-central-1,Linux,g4dn.16xlarge,4,>20%,0.25,80
ca-central-1,Linux,m8i-flex.16xlarge,0,<5%,0.025,67
ca-central-1,Linux,c5n.18xlarge,0,<5%,0.025,77
ca-central-1,Linux,i3en.12xlarge,4,>20%,0.25,78
ca-central-1,Linux,c7i-flex.2xlarge,0,<5%,0.025,65
ca-central-1,Linux,t2.xlarge,1,5-10%,0.075,69
ca-central-1,Linux,g5.48xlarge,0,<5%,0.025,53
ca-central-1,Linux,r6gd.16xlarge,1,5-10%,0.075,84
ca-central-1,Linux,m7i.large,0,<5%,0.025,64
ca-central-1,Linux,m8g.metal-24xl,1,5-10%,0.075,86
ca-central-1,Linux,t4g.2xlarge,4,>20%,0.25,40
ca-central-1,Linux,c6i.12xlarge,3,15-20%,0.175,74
ca-central-1,Linux,c8i-flex.large,3,15-20%,0.175,68
ca-central-1,Linux,c8g.large,0,<5%,0.025,64
ca-central-1,Linux,r6a.large,2,10-15%,0.125,59
ca-central-1,Linux,c8gd.4xlarge,0,<5%,0.025,61
ca-central-1,Linux,c8i.8xlarge,0,<5%,0.025,61
ca-central-1,Linux,m8i-flex.4xlarge,4,>20%,0.25,65
ca-central-1,Linux,d2.8xlarge,4,>20%,0.25,86
ca-central-1,Linux,x2idn.metal,0,<5%,0.025,90
ca-central-1,Linux,c5d.9xlarge,3,15-20%,0.175,70
ca-central-1,Linux,c6in.8xlarge,4,>20%,0.25,75
ca-central-1,Linux,p3.2xlarge,4,>20%,0.25,78
ca-central-1,Linux,r7i.48xlarge,3,15-20%,0.175,85
ca-central-1,Linux,i7i.4xlarge,1,5-10%,0.075,70
ca-central-1,Linux,g5.12xlarge,4,>20%,0.25,37
ca-central-1,Linux,im4gn.large,0,<5%,0.025,77
ca-central-1,Linux,c8g.16xlarge,0,<5%,0.025,77
ca-central-1,Linux,m5d.metal,4,>20%,0.25,78
ca-central-1,Linux,m6idn.large,4,>20%,0.25,71
ca-central-1,Linux,c6gd.2xlarge,4,>20%,0.25,85
ca-central-1,Linux,m7g.large,3,15-20%,0.175,51
ca-central-1,Linux,r7g.16xlarge,2,10-15%,0.125,76
ca-central-1,Linux,r6i.metal,4,>20%,0.25,85
ca-central-1,Linux,c8gn.48xlarge,1,5-10%,0.075,81
ca-central-1,Linux,r5ad.large,0,<5%,0.025,67
ca-central-1,Linux,i4i.12xlarge,4,>20%,0.25,82
ca-central-1,Linux,c8g.4xlarge,1,5-10%,0.075,64
ca-central-1,Linux,r6a.16xlarge,0,<5%,0.025,68
ca-central-1,Linux,c6i.32xlarge,1,5-10%,0.075,82
ca-central-1,Linux,m5a.24xlarge,0,<5%,0.025,49
ca-central-1,Linux,r6i.32xlarge,0,<5%,0.025,75
ca-central-1,Linux,c8gn.xlarge,0,<5%,0.025,68
ca-central-1,Linux,m8i.8xlarge,0,<5%,0.025,59
ca-central-1,Linux,inf1.2xlarge,4,>20%,0.25,81
ca-central-1,Linux,i7i.metal-48xl,0,<5%,0.025,83
ca-central-1,Linux,m8i.2xlarge,0,<5%,0.025,59
ca-central-1,Linux,m6a.16xlarge,0,<5%,0.025,65
ca-central-1,Linux,c7gd.medium,0,<5%,0.025,79
ca-central-1,Linux,r7i.16xlarge,2,10-15%,0.125,72
ca-central-1,Linux,c8g.medium,0,<5%,0.025,76
ca-central-1,Linux,i4i.2xlarge,3,15-20%,0.175,56
ca-central-1,Linux,c5d.12xlarge,2,10-15%,0.125,70
ca-central-1,Linux,r8g.12xlarge,0,<5%,0.025,71
ca-central-1,Linux,g6f.large,0,<5%,0.025,79
ca-central-1,Linux,r5d.large,2,10-15%,0.125,67
ca-central-1,Linux,m7i-flex.12xlarge,4,>20%,0.25,84
ca-central-1,Linux,r4.4xlarge,3,15-20%,0.175,50
ca-central-1,Linux,m8gd.2xlarge,0,<5%,0.025,56
ca-central-1,Linux,m6gd.4xlarge,2,10-15%,0.125,68
ca-central-1,Linux,c6gn.xlarge,1,5-10%,0.075,70
ca-central-1,Linux,c6gd.medium,1,5-10%,0.075,79
ca-central-1,Linux,c5a.16xlarge,0,<5%,0.025,63
ca-central-1,Linux,im4gn.16xlarge,1,5-10%,0.075,68
ca-central-1,Linux,m6id.metal,2,10-15%,0.125,69
ca-central-1,Linux,m6i.8xlarge,4,>20%,0.25,74
ca-central-1,Linux,m5.8xlarge,4,>20%,0.25,77
ca-central-1,Linux,x1e.xlarge,4,>20%,0.25,69
ca-central-1,Linux,c7g.xlarge,4,>20%,0.25,51
